Time,Date,DayOfWeek,NoOfPeople
00:00:00,2024-11-01,Friday,5
01:00:00,2024-11-01,Friday,3
02:00:00,2024-11-01,Friday,2
03:00:00,2024-11-01,Friday,1
04:00:00,2024-11-01,Friday,1
05:00:00,2024-11-01,Friday,4
06:00:00,2024-11-01,Friday,10
07:00:00,2024-11-01,Friday,15
08:00:00,2024-11-01,Friday,20
09:00:00,2024-11-01,Friday,30
10:00:00,2024-11-01,Friday,25
11:00:00,2024-11-01,Friday,22
12:00:00,2024-11-01,Friday,18
13:00:00,2024-11-01,Friday,14
14:00:00,2024-11-01,Friday,12
15:00:00,2024-11-01,Friday,16
16:00:00,2024-11-01,Friday,35
17:00:00,2024-11-01,Friday,50
18:00:00,2024-11-01,Friday,45
19:00:00,2024-11-01,Friday,40
20:00:00,2024-11-01,Friday,30
21:00:00,2024-11-01,Friday,25
22:00:00,2024-11-01,Friday,15
23:00:00,2024-11-01,Friday,8
00:00:00,2024-11-02,Saturday,7
01:00:00,2024-11-02,Saturday,4
02:00:00,2024-11-02,Saturday,3
03:00:00,2024-11-02,Saturday,2
04:00:00,2024-11-02,Saturday,2
05:00:00,2024-11-02,Saturday,6
06:00:00,2024-11-02,Saturday,12
07:00:00,2024-11-02,Saturday,18
08:00:00,2024-11-02,Saturday,22
09:00:00,2024-11-02,Saturday,30
10:00:00,2024-11-02,Saturday,35
11:00:00,2024-11-02,Saturday,28
12:00:00,2024-11-02,Saturday,25
13:00:00,2024-11-02,Saturday,23
14:00:00,2024-11-02,Saturday,21
15:00:00,2024-11-02,Saturday,24
16:00:00,2024-11-02,Saturday,40
17:00:00,2024-11-02,Saturday,60
18:00:00,2024-11-02,Saturday,55
19:00:00,2024-11-02,Saturday,50
20:00:00,2024-11-02,Saturday,45
21:00:00,2024-11-02,Saturday,35
22:00:00,2024-11-02,Saturday,20
23:00:00,2024-11-02,Saturday,10
00:00:00,2024-11-03,Sunday,6
01:00:00,2024-11-03,Sunday,4
02:00:00,2024-11-03,Sunday,3
03:00:00,2024-11-03,Sunday,2
04:00:00,2024-11-03,Sunday,2
05:00:00,2024-11-03,Sunday,5
06:00:00,2024-11-03,Sunday,10
07:00:00,2024-11-03,Sunday,14
08:00:00,2024-11-03,Sunday,18
09:00:00,2024-11-03,Sunday,22
10:00:00,2024-11-03,Sunday,25
11:00:00,2024-11-03,Sunday,22
12:00:00,2024-11-03,Sunday,18
13:00:00,2024-11-03,Sunday,15
14:00:00,2024-11-03,Sunday,13
15:00:00,2024-11-03,Sunday,16
16:00:00,2024-11-03,Sunday,30
17:00:00,2024-11-03,Sunday,45
18:00:00,2024-11-03,Sunday,40
19:00:00,2024-11-03,Sunday,30
20:00:00,2024-11-03,Sunday,25
21:00:00,2024-11-03,Sunday,20
22:00:00,2024-11-03,Sunday,12
23:00:00,2024-11-03,Sunday,8

