hour,day_of_the_week,is_weekend,boarders
00,1,False,5
01,1,False,3
02,1,False,2
03,1,False,1
04,1,False,2
05,1,False,10
06,1,False,25
07,1,False,50
08,1,False,120
09,1,False,80
10,1,False,60
11,1,False,70
12,1,False,90
13,1,False,75
14,1,False,65
15,1,False,80
16,1,False,100
17,1,False,150
18,1,False,200
19,1,False,130
20,1,False,60
21,1,False,30
22,1,False,15
23,1,False,8
00,2,False,4
01,2,False,3
02,2,False,2
03,2,False,1
04,2,False,2
05,2,False,8
06,2,False,22
07,2,False,45
08,2,False,110
09,2,False,75
10,2,False,55
11,2,False,65
12,2,False,85
13,2,False,70
14,2,False,60
15,2,False,75
16,2,False,95
17,2,False,140
18,2,False,180
19,2,False,120
20,2,False,55
21,2,False,28
22,2,False,14
23,2,False,7
00,3,False,6
01,3,False,4
02,3,False,2
03,3,False,1
04,3,False,2
05,3,False,11
06,3,False,24
07,3,False,55
08,3,False,125
09,3,False,85
10,3,False,65
11,3,False,72
12,3,False,95
13,3,False,80
14,3,False,70
15,3,False,90
16,3,False,110
17,3,False,160
18,3,False,210
19,3,False,140
20,3,False,68
21,3,False,32
22,3,False,16
23,3,False,9
00,4,False,7
01,4,False,5
02,4,False,3
03,4,False,2
04,4,False,3
05,4,False,12
06,4,False,26
07,4,False,58
08,4,False,130
09,4,False,90
10,4,False,70
11,4,False,78
12,4,False,100
13,4,False,85
14,4,False,75
15,4,False,95
16,4,False,115
17,4,False,170
18,4,False,220
19,4,False,150
20,4,False,75
21,4,False,38
22,4,False,18
23,4,False,10
00,5,False,8
01,5,False,6
02,5,False,4
03,5,False,3
04,5,False,4
05,5,False,14
06,5,False,30
07,5,False,65
08,5,False,140
09,5,False,95
10,5,False,75
11,5,False,85
12,5,False,110
13,5,False,90
14,5,False,80
15,5,False,100
16,5,False,125
17,5,False,180
18,5,False,240
19,5,False,160
20,5,False,85
21,5,False,45
22,5,False,22
23,5,False,12
00,6,True,15
01,6,True,10
02,6,True,7
03,6,True,5
04,6,True,7
05,6,True,20
06,6,True,40
07,6,True,90
08,6,True,180
09,6,True,130
10,6,True,110
11,6,True,120
12,6,True,150
13,6,True,135
14,6,True,120
15,6,True,140
16,6,True,170
17,6,True,230
18,6,True,250
19,6,True,180
20,6,True,95
21,6,True,50
22,6,True,30
23,6,True,20
00,7,True,18
01,7,True,12
02,7,True,9
03,7,True,6
04,7,True,8
05,7,True,22
06,7,True,45
07,7,True,100
08,7,True,200
09,7,True,150
10,7,True,130
11,7,True,140
12,7,True,160
13,7,True,150
14,7,True,130
15,7,True,160
16,7,True,190
17,7,True,250
18,7,True,280
19,7,True,200
20,7,True,120
21,7,True,60
22,7,True,35
23,7,True,18
