Hour,Day,is_weekend,Boarders
0,Monday,False,5
1,Monday,False,3
2,Monday,False,2
3,Monday,False,1
4,Monday,False,2
5,Monday,False,15
6,Monday,False,35
7,Monday,False,65
8,Monday,False,85
9,Monday,False,75
10,Monday,False,60
11,Monday,False,50
12,Monday,False,45
13,Monday,False,40
14,Monday,False,35
15,Monday,False,45
16,Monday,False,55
17,Monday,False,70
18,Monday,False,65
19,Monday,False,55
20,Monday,False,40
21,Monday,False,25
22,Monday,False,15
23,Monday,False,8
0,Tuesday,False,4
1,Tuesday,False,2
2,Tuesday,False,1
3,Tuesday,False,1
4,Tuesday,False,3
5,Tuesday,False,18
6,Tuesday,False,40
7,Tuesday,False,70
8,Tuesday,False,90
9,Tuesday,False,80
10,Tuesday,False,65
11,Tuesday,False,55
12,Tuesday,False,50
13,Tuesday,False,45
14,Tuesday,False,40
15,Tuesday,False,50
16,Tuesday,False,60
17,Tuesday,False,75
18,Tuesday,False,70
19,Tuesday,False,60
20,Tuesday,False,45
21,Tuesday,False,30
22,Tuesday,False,20
23,Tuesday,False,10
0,Wednesday,False,6
1,Wednesday,False,4
2,Wednesday,False,2
3,Wednesday,False,1
4,Wednesday,False,2
5,Wednesday,False,16
6,Wednesday,False,38
7,Wednesday,False,68
8,Wednesday,False,88
9,Wednesday,False,78
10,Wednesday,False,63
11,Wednesday,False,53
12,Wednesday,False,48
13,Wednesday,False,43
14,Wednesday,False,38
15,Wednesday,False,48
16,Wednesday,False,58
17,Wednesday,False,73
18,Wednesday,False,68
19,Wednesday,False,58
20,Wednesday,False,43
21,Wednesday,False,28
22,Wednesday,False,18
23,Wednesday,False,9
0,Thursday,False,5
1,Thursday,False,3
2,Thursday,False,2
3,Thursday,False,1
4,Thursday,False,2
5,Thursday,False,17
6,Thursday,False,39
7,Thursday,False,69
8,Thursday,False,89
9,Thursday,False,79
10,Thursday,False,64
11,Thursday,False,54
12,Thursday,False,49
13,Thursday,False,44
14,Thursday,False,39
15,Thursday,False,49
16,Thursday,False,59
17,Thursday,False,74
18,Thursday,False,69
19,Thursday,False,59
20,Thursday,False,44
21,Thursday,False,29
22,Thursday,False,19
23,Thursday,False,10
0,Friday,False,7
1,Friday,False,5
2,Friday,False,3
3,Friday,False,2
4,Friday,False,3
5,Friday,False,19
6,Friday,False,41
7,Friday,False,71
8,Friday,False,91
9,Friday,False,81
10,Friday,False,66
11,Friday,False,56
12,Friday,False,51
13,Friday,False,46
14,Friday,False,41
15,Friday,False,51
16,Friday,False,61
17,Friday,False,76
18,Friday,False,71
19,Friday,False,61
20,Friday,False,46
21,Friday,False,31
22,Friday,False,21
23,Friday,False,12
0,Saturday,True,12
1,Saturday,True,8
2,Saturday,True,5
3,Saturday,True,3
4,Saturday,True,4
5,Saturday,True,25
6,Saturday,True,45
7,Saturday,True,75
8,Saturday,True,95
9,Saturday,True,85
10,Saturday,True,70
11,Saturday,True,60
12,Saturday,True,55
13,Saturday,True,50
14,Saturday,True,45
15,Saturday,True,55
16,Saturday,True,65
17,Saturday,True,80
18,Saturday,True,75
19,Saturday,True,65
20,Saturday,True,50
21,Saturday,True,35
22,Saturday,True,25
23,Saturday,True,15
0,Sunday,True,14
1,Sunday,True,10
2,Sunday,True,6
3,Sunday,True,4
4,Sunday,True,5
5,Sunday,True,28
6,Sunday,True,48
7,Sunday,True,78
8,Sunday,True,98
9,Sunday,True,88
10,Sunday,True,73
11,Sunday,True,63
12,Sunday,True,58
13,Sunday,True,53
14,Sunday,True,48
15,Sunday,True,58
16,Sunday,True,68
17,Sunday,True,83
18,Sunday,True,78
19,Sunday,True,68
20,Sunday,True,53
21,Sunday,True,38
22,Sunday,True,28
23,Sunday,True,18
0,Monday,False,6
1,Monday,False,4
2,Monday,False,2
3,Monday,False,1
4,Monday,False,3
5,Monday,False,16
6,Monday,False,36
7,Monday,False,66
8,Monday,False,86
9,Monday,False,76
10,Monday,False,61
11,Monday,False,51
12,Monday,False,46
13,Monday,False,41
14,Monday,False,36
15,Monday,False,46
16,Monday,False,56
17,Monday,False,71
18,Monday,False,66
19,Monday,False,56
20,Monday,False,41
21,Monday,False,26
22,Monday,False,16
23,Monday,False,9
0,Tuesday,False,5
1,Tuesday,False,3
2,Tuesday,False,2
3,Tuesday,False,1
4,Tuesday,False,2
5,Tuesday,False,19
6,Tuesday,False,41
7,Tuesday,False,71
8,Tuesday,False,91
9,Tuesday,False,81
10,Tuesday,False,66
11,Tuesday,False,56
12,Tuesday,False,51
13,Tuesday,False,46
14,Tuesday,False,41
15,Tuesday,False,51
16,Tuesday,False,61
17,Tuesday,False,76
18,Tuesday,False,71
19,Tuesday,False,61
20,Tuesday,False,46
21,Tuesday,False,31
22,Tuesday,False,21
23,Tuesday,False,11
0,Wednesday,False,7
1,Wednesday,False,5
2,Wednesday,False,3
3,Wednesday,False,2
4,Wednesday,False,3
5,Wednesday,False,17
6,Wednesday,False,39
7,Wednesday,False,69
8,Wednesday,False,89
9,Wednesday,False,79
10,Wednesday,False,64
11,Wednesday,False,54
12,Wednesday,False,49
13,Wednesday,False,44
14,Wednesday,False,39
15,Wednesday,False,49
16,Wednesday,False,59
17,Wednesday,False,74
18,Wednesday,False,69
19,Wednesday,False,59
20,Wednesday,False,44
21,Wednesday,False,29
22,Wednesday,False,19
23,Wednesday,False,10
0,Thursday,False,6
1,Thursday,False,4
2,Thursday,False,2
3,Thursday,False,1
4,Thursday,False,2
5,Thursday,False,18
6,Thursday,False,40
7,Thursday,False,70
8,Thursday,False,90
9,Thursday,False,80
10,Thursday,False,65
11,Thursday,False,55
12,Thursday,False,50
13,Thursday,False,45
14,Thursday,False,40
15,Thursday,False,50
16,Thursday,False,60
17,Thursday,False,75
18,Thursday,False,70
19,Thursday,False,60
20,Thursday,False,45
21,Thursday,False,30
22,Thursday,False,20
23,Thursday,False,11
0,Friday,False,8
1,Friday,False,6
2,Friday,False,3
3,Friday,False,2
4,Friday,False,3
5,Friday,False,20
6,Friday,False,42
7,Friday,False,72
8,Friday,False,92
9,Friday,False,82
10,Friday,False,67
11,Friday,False,57
12,Friday,False,52
13,Friday,False,47
14,Friday,False,42
15,Friday,False,52
16,Friday,False,62
