Hour,Day,is_weekend,Boarders,is_holiday,is_raining,Special_Event
0,Monday,False,5,False,False,False
1,Monday,False,0,False,True,False
2,Monday,False,2,False,False,False
3,Monday,False,1,False,False,False
4,Monday,False,2,False,False,False
5,Monday,False,24,False,False,True
6,Monday,False,34,False,True,False
7,Monday,False,65,False,False,False
8,Monday,False,85,False,False,False
9,Monday,False,75,False,False,False
10,Monday,False,60,False,False,False
11,Monday,False,50,False,False,False
12,Monday,False,51,False,True,True
13,Monday,False,40,False,False,False
14,Monday,False,35,False,False,False
15,Monday,False,45,False,False,False
16,Monday,False,51,True,False,False
17,Monday,False,70,False,False,False
18,Monday,False,61,True,False,False
19,Monday,False,52,False,True,False
20,Monday,False,46,False,False,True
21,Monday,False,22,True,False,False
22,Monday,False,12,False,True,False
23,Monday,False,8,False,False,False
0,Tuesday,False,7,True,False,True
1,Tuesday,False,1,False,True,False
2,Tuesday,False,1,False,False,False
3,Tuesday,False,1,False,False,False
4,Tuesday,False,3,False,False,False
5,Tuesday,False,27,False,False,True
6,Tuesday,False,35,True,True,False
7,Tuesday,False,70,False,False,False
8,Tuesday,False,90,False,False,False
9,Tuesday,False,80,False,False,False
10,Tuesday,False,65,False,False,False
11,Tuesday,False,55,False,False,False
12,Tuesday,False,50,False,False,False
13,Tuesday,False,43,False,True,False
14,Tuesday,False,40,False,False,False
15,Tuesday,False,57,False,False,True
16,Tuesday,False,63,True,True,True
17,Tuesday,False,84,False,False,True
18,Tuesday,False,70,False,False,False
19,Tuesday,False,54,True,True,False
20,Tuesday,False,45,False,False,False
21,Tuesday,False,30,False,False,False
22,Tuesday,False,20,False,False,False
23,Tuesday,False,10,False,False,False
0,Wednesday,False,6,False,False,False
1,Wednesday,False,4,False,False,False
2,Wednesday,False,11,False,False,True
3,Wednesday,False,1,False,False,False
4,Wednesday,False,2,False,False,False
5,Wednesday,False,16,False,False,False
6,Wednesday,False,38,False,False,False
7,Wednesday,False,64,True,True,False
8,Wednesday,False,88,False,False,False
9,Wednesday,False,78,False,False,False
10,Wednesday,False,57,True,True,False
11,Wednesday,False,53,False,False,False
12,Wednesday,False,48,False,False,False
13,Wednesday,False,43,False,False,False
14,Wednesday,False,38,False,False,False
15,Wednesday,False,48,False,False,False
16,Wednesday,False,58,False,False,False
17,Wednesday,False,73,False,False,False
18,Wednesday,False,68,False,False,False
19,Wednesday,False,57,False,True,False
20,Wednesday,False,43,False,False,False
21,Wednesday,False,34,False,False,True
22,Wednesday,False,18,False,False,False
23,Wednesday,False,9,False,False,False
0,Thursday,False,3,False,True,False
1,Thursday,False,0,True,False,False
2,Thursday,False,2,False,False,False
3,Thursday,False,1,False,False,False
4,Thursday,False,7,False,False,True
5,Thursday,False,17,False,False,False
6,Thursday,False,39,False,False,False
7,Thursday,False,69,False,False,False
8,Thursday,False,89,False,False,False
9,Thursday,False,79,False,False,False
10,Thursday,False,70,False,False,True
11,Thursday,False,47,True,True,False
12,Thursday,False,49,False,False,False
13,Thursday,False,44,False,False,False
14,Thursday,False,38,False,True,False
15,Thursday,False,55,False,False,True
16,Thursday,False,59,False,False,False
17,Thursday,False,79,False,False,True
18,Thursday,False,69,False,False,False
19,Thursday,False,59,False,False,False
20,Thursday,False,44,False,False,False
21,Thursday,False,29,False,False,False
22,Thursday,False,16,False,True,False
23,Thursday,False,8,True,False,False
0,Friday,False,10,False,True,True
1,Friday,False,12,False,False,True
2,Friday,False,0,True,False,False
3,Friday,False,0,True,False,False
4,Friday,False,0,True,False,False
5,Friday,False,19,False,False,False
6,Friday,False,49,False,False,True
7,Friday,False,71,False,False,False
8,Friday,False,91,False,False,False
9,Friday,False,81,False,False,False
10,Friday,False,66,False,False,False
11,Friday,False,53,True,True,False
12,Friday,False,51,False,False,False
13,Friday,False,46,False,False,False
14,Friday,False,40,False,True,False
15,Friday,False,58,False,False,True
16,Friday,False,61,False,False,False
17,Friday,False,76,False,False,False
18,Friday,False,71,False,False,False
19,Friday,False,58,False,True,False
20,Friday,False,46,False,False,False
21,Friday,False,31,False,False,False
22,Friday,False,21,False,False,False
23,Friday,False,9,False,True,False
0,Saturday,True,12,False,False,False
1,Saturday,True,8,False,False,False
2,Saturday,True,5,False,False,False
3,Saturday,True,2,False,True,False
4,Saturday,True,4,False,False,False
5,Saturday,True,25,False,False,False
6,Saturday,True,43,False,True,False
7,Saturday,True,75,False,False,False
8,Saturday,True,93,False,True,False
9,Saturday,True,85,False,False,False
10,Saturday,True,70,False,False,False
11,Saturday,True,60,False,False,False
12,Saturday,True,55,False,False,False
13,Saturday,True,50,False,False,False
14,Saturday,True,45,False,False,False
15,Saturday,True,55,False,False,False
16,Saturday,True,65,False,False,False
17,Saturday,True,80,False,False,False
18,Saturday,True,75,False,False,False
19,Saturday,True,65,False,False,False
20,Saturday,True,50,False,False,False
21,Saturday,True,35,False,False,False
22,Saturday,True,30,False,False,True
23,Saturday,True,15,False,False,False
0,Sunday,True,14,False,False,False
1,Sunday,True,10,False,False,False
2,Sunday,True,6,False,False,False
3,Sunday,True,4,False,False,False
4,Sunday,True,13,False,False,True
5,Sunday,True,28,False,False,False
6,Sunday,True,48,False,False,False
7,Sunday,True,78,False,False,False
8,Sunday,True,97,False,True,False
9,Sunday,True,88,False,False,False
10,Sunday,True,73,False,False,False
11,Sunday,True,70,False,True,True
12,Sunday,True,66,False,False,True
13,Sunday,True,53,False,False,False
14,Sunday,True,45,False,True,False
15,Sunday,True,58,False,False,False
16,Sunday,True,68,False,False,False
17,Sunday,True,83,False,False,False
18,Sunday,True,78,False,False,False
19,Sunday,True,68,False,False,False
20,Sunday,True,53,False,False,False
21,Sunday,True,38,False,False,False
22,Sunday,True,28,False,False,False
23,Sunday,True,17,False,True,False
0,Monday,False,6,False,False,False
1,Monday,False,3,False,True,False
2,Monday,False,2,False,False,False
3,Monday,False,1,False,False,False
4,Monday,False,3,False,False,False
5,Monday,False,16,False,False,False
6,Monday,False,36,False,False,False
7,Monday,False,68,False,True,True
8,Monday,False,83,False,True,False
9,Monday,False,76,False,False,False
10,Monday,False,61,False,False,False
11,Monday,False,51,False,False,False
12,Monday,False,43,False,True,False
